SUBJECT,SEX,AGE,GROUP,CYCLE,PHASE,SUPPRESSION,RANDDATA
1,1,old,AB,1,I,1.0,45
1,0,old,AB,1,II,28.0,43
1,1,old,AB,2,I,22.0,41
1,1,old,AB,2,II,48.0,38
1,1,old,AB,3,I,22.0,12
1,1,old,AB,3,II,50.0,39
1,1,old,AB,4,I,14.0,43
1,0,old,AB,4,II,48.0,35
2,1,old,AB,1,I,21.0,44
2,0,old,AB,1,II,21.0,45
2,1,old,AB,2,I,16.0,25
2,1,old,AB,2,II,40.0,13
2,0,old,AB,3,I,15.0,4
2,1,old,AB,3,II,39.0,26
2,0,old,AB,4,I,11.0,34
2,1,old,AB,4,II,56.0,12
3,1,old,AB,1,I,15.0,6
3,0,old,AB,1,II,17.0,33
3,0,old,AB,2,I,13.0,43
3,0,old,AB,2,II,35.0,9
3,0,old,AB,3,I,22.0,6
3,1,old,AB,3,II,45.0,14
3,1,old,AB,4,I,1.0,7
3,1,old,AB,4,II,43.0,17
4,1,old,AB,1,I,30.0,36
4,0,old,AB,1,II,34.0,42
4,0,old,AB,2,I,55.0,6
4,0,old,AB,2,II,54.0,49
4,1,old,AB,3,I,37.0,31
4,1,old,AB,3,II,57.0,40
4,0,old,AB,4,I,57.0,19
4,0,old,AB,4,II,68.0,26
5,0,old,AB,1,I,11.0,37
5,1,old,AB,1,II,23.0,25
5,1,old,AB,2,I,12.0,40
5,1,old,AB,2,II,33.0,41
5,0,old,AB,3,I,10.0,46
5,1,old,AB,3,II,50.0,28
5,1,old,AB,4,I,8.0,33
5,1,old,AB,4,II,53.0,30
6,0,old,AB,1,I,16.0,34
6,1,old,AB,1,II,11.0,14
6,0,old,AB,2,I,18.0,23
6,1,old,AB,2,II,34.0,41
6,1,old,AB,3,I,11.0,1
6,0,old,AB,3,II,40.0,13
6,1,old,AB,4,I,5.0,24
6,1,old,AB,4,II,40.0,45
7,1,old,AB,1,I,7.0,43
7,1,old,AB,1,II,26.0,43
7,0,old,AB,2,I,29.0,20
7,1,old,AB,2,II,40.0,25
7,1,old,AB,3,I,25.0,44
7,0,old,AB,3,II,50.0,11
7,1,old,AB,4,I,14.0,19
7,1,old,AB,4,II,56.0,6
8,1,old,AB,1,I,0.0,11
8,0,old,AB,1,II,22.0,27
8,0,old,AB,2,I,23.0,7
8,0,old,AB,2,II,45.0,39
8,0,old,AB,3,I,18.0,25
8,1,old,AB,3,II,38.0,31
8,0,old,AB,4,I,15.0,35
8,1,old,AB,4,II,50.0,0
9,1,old,AA,1,I,1.0,12
9,0,old,AA,1,II,6.0,6
9,1,old,AA,2,I,16.0,26
9,1,old,AA,2,II,8.0,4
9,0,old,AA,3,I,9.0,3
9,1,old,AA,3,II,14.0,37
9,1,old,AA,4,I,11.0,45
9,0,old,AA,4,II,33.0,21
10,0,old,AA,1,I,37.0,40
10,0,old,AA,1,II,59.0,36
10,0,old,AA,2,I,28.0,16
10,1,old,AA,2,II,36.0,9
10,0,old,AA,3,I,34.0,14
10,1,old,AA,3,II,32.0,5
10,0,old,AA,4,I,26.0,47
10,0,old,AA,4,II,37.0,37
11,0,old,AA,1,I,18.0,2
11,0,old,AA,1,II,43.0,22
11,0,old,AA,2,I,38.0,45
11,0,old,AA,2,II,50.0,22
11,0,old,AA,3,I,39.0,16
11,0,old,AA,3,II,15.0,4
