PARTICIPANT,COV1,COV2,BFACTOR1,"DV1__WFACTOR1_W1.1,WFACTOR2_W2.1,WFACTOR3_W3.1","DV1__WFACTOR1_W1.1,WFACTOR2_W2.1,WFACTOR3_W3.2","DV1__WFACTOR1_W1.1,WFACTOR2_W2.2,WFACTOR3_W3.1","DV1__WFACTOR1_W1.1,WFACTOR2_W2.2,WFACTOR3_W3.2","DV1__WFACTOR1_W1.2,WFACTOR2_W2.1,WFACTOR3_W3.1","DV1__WFACTOR1_W1.2,WFACTOR2_W2.1,WFACTOR3_W3.2","DV1__WFACTOR1_W1.2,WFACTOR2_W2.2,WFACTOR3_W3.1","DV1__WFACTOR1_W1.2,WFACTOR2_W2.2,WFACTOR3_W3.2","DV2__WFACTOR1_W1.1,WFACTOR2_W2.1,WFACTOR3_W3.1","DV2__WFACTOR1_W1.1,WFACTOR2_W2.1,WFACTOR3_W3.2","DV2__WFACTOR1_W1.1,WFACTOR2_W2.2,WFACTOR3_W3.1","DV2__WFACTOR1_W1.1,WFACTOR2_W2.2,WFACTOR3_W3.2","DV2__WFACTOR1_W1.2,WFACTOR2_W2.1,WFACTOR3_W3.1","DV2__WFACTOR1_W1.2,WFACTOR2_W2.1,WFACTOR3_W3.2","DV2__WFACTOR1_W1.2,WFACTOR2_W2.2,WFACTOR3_W3.1","DV2__WFACTOR1_W1.2,WFACTOR2_W2.2,WFACTOR3_W3.2"
1.0,M,23,b1,466.44489,1097.279784,179.0025507,26.46407163,23.8214209,1996.085571,126.4737926,57.74995142,168.5702095,34.15469885,218.0318933,155.0613918,148.4331412,104.4156805,88.27924019,150.3039523
2.0,F,20,b2,960.2920355,741.5216972,75.4816452,146.2778838,357.8642203,124.8492557,67.97920768,155.9978827,112.0178894,187.5304272,121.7699904,124.4930919,195.3185763,150.953517,91.07230552,59.39704977
3.0,F,19,b1,1230.795998,673.276377,117.9367484,77.688929,397.0095081,354.9442595,182.7740215,189.2031534,160.6601016,76.93596101,112.6260545,128.9321938,42.21456856,123.850387,41.53936268,91.68277649
4.0,F,21,b2,1944.446351,1093.869258,127.3388042,140.5728095,712.8520718,704.2992775,181.1324627,39.86569056,58.01807514,73.12711954,13.50792757,149.5196114,114.3646309,199.2142459,64.602201,12.90213752
5.0,M,23,b1,1266.895532,1790.802416,71.01642074,41.69095287,466.1356398,1.258550151,198.2582829,83.86139474,119.3501565,171.7762996,30.13025373,181.7384925,164.5709777,20.66657674,149.9483379,198.9213999
6.0,M,24,b2,1384.580609,1587.659717,59.5422205,89.38645324,1405.659701,1802.398922,136.0954431,114.9865964,135.5287148,117.1185084,156.0560872,53.81573681,115.229875,138.8125964,218.054743,45.44344075
7.0,M,24,b1,4.388212302,377.163005,60.4613999,65.62309617,618.4220877,606.3366011,11.84315106,104.0281449,38.38218307,80.6894796,150.7307691,169.1589674,203.1754186,100.4490845,185.2929589,3.781832483
8.0,F,25,b2,347.9568992,839.4259481,84.52188154,127.1116015,657.3711234,1896.444745,11.28959889,58.22391637,210.3042798,76.47189128,77.556417,171.4589761,85.33118285,239.2240838,244.6060915,126.5847994
9.0,M,20,b1,773.5884301,1485.766925,199.3380953,134.3289978,409.1340577,1102.697108,77.71847206,111.5101445,86.19536859,38.68485441,13.70027607,68.40987089,29.89853834,52.79949705,197.1813404,172.7998734
10.0,M,24,b2,1570.610791,1546.451508,36.49403277,91.13783286,820.0986784,703.2146358,62.45248889,70.37794102,92.29548454,4.584104062,11.37423118,229.3404245,4.371091755,42.28014587,82.73954932,87.65886105
